id,probability
28961,0.5192583799362183
74767,0.5078056454658508
2378,0.4946271777153015
144820,0.46526995301246643
147943,0.505100429058075
96294,0.508928656578064
147827,0.5197399258613586
22882,0.5143710374832153
108192,0.4954175353050232
105278,0.45395058393478394
138650,0.4937538206577301
147061,0.5147784352302551
124986,0.49256739020347595
86701,0.5140540599822998
104240,0.4757891595363617
93607,0.4739968180656433
136086,0.501941442489624
76307,0.4994194209575653
123204,0.5170971751213074
14190,0.5190563797950745
122351,0.5246604681015015
29858,0.4572928845882416
73316,0.5208532810211182
5261,0.5136092305183411
153579,0.5193250179290771
142356,0.5002289414405823
151353,0.4925732910633087
7207,0.4568629264831543
38297,0.4853443205356598
128423,0.4960007667541504
37622,0.450615793466568
78042,0.5099387168884277
10660,0.5234504342079163
123629,0.464302659034729
109274,0.494296669960022
124222,0.5215503573417664
114257,0.5128858089447021
60730,0.5109831094741821
103515,0.5133285522460938
148778,0.4915880560874939
118395,0.4690547585487366
30833,0.5146300792694092
54428,0.5125412940979004
137611,0.5185196399688721
115143,0.5166272521018982
129709,0.5160600543022156
57038,0.5037532448768616
12344,0.5153282880783081
1963,0.5068697929382324
56282,0.4949624538421631
83883,0.5139930844306946
77452,0.5211406350135803
78195,0.5207799077033997
67059,0.5119568109512329
152819,0.47625020146369934
60954,0.4998084306716919
100270,0.4950917065143585
93015,0.5163995027542114
45130,0.49439600110054016
4697,0.5191587209701538
34030,0.5012516379356384
129315,0.5177180767059326
36976,0.47517746686935425
15958,0.525445818901062
120372,0.5063743591308594
70151,0.47294774651527405
104786,0.5161322951316833
140131,0.517551600933075
52145,0.5272117257118225
150269,0.461656391620636
19112,0.5151541233062744
123208,0.5027540326118469
15246,0.4783271551132202
35233,0.4860473871231079
123773,0.5173078179359436
50427,0.5261337161064148
36279,0.4932555556297302
115211,0.5103269815444946
149354,0.5160771608352661
19576,0.5024616122245789
112423,0.4571034908294678
56574,0.5184764862060547
60634,0.502467930316925
79590,0.47919097542762756
153411,0.5090369582176208
363,0.5049436688423157
61133,0.5181931853294373
67244,0.5145304203033447
120834,0.5083326101303101
141186,0.49680957198143005
116285,0.47717714309692383
12449,0.47891587018966675
103838,0.496812641620636
86863,0.5029593110084534
18436,0.5164281129837036
86961,0.5227611064910889
13205,0.523063063621521
102953,0.511106550693512
10091,0.5059446692466736
124062,0.5262818336486816
32821,0.5182077884674072
7730,0.5028905868530273
12671,0.5019098520278931
25119,0.5090248584747314
137252,0.5040442943572998
2119,0.5134714841842651
82600,0.5194627642631531
43316,0.5041550397872925
127357,0.45053917169570923
114438,0.5091897249221802
132747,0.5000756978988647
130579,0.5083284974098206
17608,0.4713031053543091
28748,0.5152701139450073
57651,0.47603777050971985
41082,0.5243549346923828
64548,0.5105438232421875
73184,0.5100933313369751
109687,0.5087652206420898
44835,0.5274155139923096
81662,0.5214217305183411
71725,0.49733811616897583
60911,0.5157383680343628
109981,0.4930284023284912
108738,0.5225613117218018
94143,0.48465660214424133
49721,0.500595211982727
24065,0.5198927521705627
143540,0.5110516548156738
119378,0.4653320610523224
70275,0.5057478547096252
150311,0.5126156210899353
154010,0.5216333866119385
105688,0.5275710821151733
22568,0.5120986104011536
144071,0.5221041440963745
54155,0.5048596262931824
132385,0.48546573519706726
93729,0.5101078748703003
59189,0.48751896619796753
82874,0.5209977030754089
28151,0.4596307575702667
1990,0.5189191102981567
60025,0.49018874764442444
131802,0.5108243227005005
100838,0.4692821502685547
139018,0.5245025157928467
43190,0.5237672924995422
96212,0.49023041129112244
538,0.506219744682312
21521,0.472249835729599
49479,0.5234503746032715
18052,0.4529140293598175
101053,0.5147774815559387
73734,0.5127725005149841
73645,0.5102285146713257
131029,0.4789277911186218
64630,0.507803201675415
6061,0.5093703269958496
630,0.5212523341178894
2110,0.5262359976768494
129397,0.47399088740348816
10506,0.514211118221283
90476,0.5096765160560608
17295,0.45382359623908997
52308,0.4935808479785919
135019,0.5031375885009766
83862,0.478831022977829
82605,0.5083202123641968
135904,0.49448058009147644
123403,0.5215499401092529
213,0.5233345031738281
23715,0.508925199508667
137505,0.5202363133430481
49790,0.5269307494163513
24274,0.5038499236106873
45432,0.47061654925346375
18479,0.5124766826629639
72917,0.4616154134273529
77943,0.5217727422714233
84816,0.48207947611808777
122683,0.4945756196975708
16285,0.5046427249908447
139441,0.5173317790031433
151518,0.5165531635284424
6623,0.513430118560791
109606,0.4843318462371826
147175,0.4842725694179535
3979,0.5063027143478394
111014,0.5026684403419495
5754,0.5120306015014648
13898,0.47912177443504333
33549,0.47580668330192566
124617,0.5128703117370605
99592,0.5162153840065002
9712,0.5052929520606995
122558,0.4980235993862152
35122,0.5162186026573181
75426,0.4860035479068756
136019,0.5014731884002686
127624,0.47103437781333923
47781,0.5177602767944336
148426,0.4986899793148041
83106,0.5135580897331238
91869,0.5071817636489868
140917,0.5078337788581848
65435,0.49625691771507263
7969,0.4972369372844696
96353,0.5215549468994141
56252,0.5095034837722778
60250,0.5159491300582886
138700,0.5252624750137329
24678,0.49075379967689514
46021,0.5000262260437012
16958,0.5058926343917847
77518,0.5227282643318176
855,0.4929775297641754
96764,0.5231579542160034
112500,0.494440495967865
29213,0.5157766342163086
67698,0.489726185798645
9477,0.5148958563804626
145469,0.5216944813728333
63696,0.5260553956031799
76383,0.5170003771781921
17601,0.46402302384376526
41654,0.51096510887146
67607,0.5041689276695251
60769,0.48483121395111084
13088,0.5086808204650879
56896,0.46981295943260193
143912,0.5190361738204956
58138,0.4984866976737976
77445,0.5042679309844971
132664,0.4554673433303833
104775,0.5017951130867004
62681,0.5111832618713379
145056,0.5082431435585022
16685,0.5023995637893677
94149,0.5180976390838623
90764,0.5093052387237549
120976,0.5255100727081299
141880,0.5230925679206848
19172,0.5031626224517822
67978,0.5104522705078125
73121,0.48311176896095276
62945,0.5215247273445129
57539,0.5237010717391968
17576,0.526772141456604
19087,0.5195159912109375
122917,0.49249303340911865
12120,0.5079699158668518
116615,0.49504518508911133
13342,0.5129051804542542
15942,0.5252254009246826
87243,0.5068797469139099
136669,0.5146368741989136
152995,0.5178382992744446
69158,0.5034588575363159
29766,0.5217934250831604
52990,0.495961993932724
56382,0.506676197052002
19860,0.47217896580696106
142278,0.5043760538101196
89350,0.5255162119865417
9688,0.5172955393791199
130039,0.5203260183334351
38683,0.5239601135253906
41088,0.5256052017211914
80784,0.5222173929214478
11281,0.5142016410827637
120817,0.5170491933822632
80630,0.507361888885498
109481,0.5215071439743042
153515,0.5174803733825684
140965,0.5131020545959473
46097,0.49793580174446106
108704,0.4613974988460541
2719,0.4767343997955322
75652,0.501732587814331
111195,0.5139198303222656
86742,0.4641878604888916
58568,0.513079822063446
113825,0.5103436708450317
51943,0.5055357217788696
34572,0.48335450887680054
29436,0.4558869004249573
28417,0.5073845386505127
135490,0.5108314156532288
148289,0.488640695810318
43092,0.5183578729629517
145740,0.5019248127937317
100562,0.4989592730998993
38847,0.5192064642906189
30421,0.5193518996238708
99446,0.48701855540275574
134366,0.5121031999588013
97779,0.4950142800807953
55359,0.4780552089214325
148575,0.5186790823936462
143798,0.5131111145019531
115094,0.5120747089385986
51896,0.47458985447883606
122902,0.5179120302200317
141407,0.5082330703735352
52463,0.5235472321510315
133393,0.5015549063682556
21470,0.47815707325935364
96076,0.5134593844413757
69549,0.49686962366104126
54741,0.520455002784729
63791,0.5195566415786743
116237,0.48898443579673767
111733,0.520689070224762
50403,0.5185166597366333
101975,0.5237500071525574
17171,0.5038797855377197
43534,0.5113857984542847
21897,0.4972226321697235
47130,0.4911838173866272
36375,0.49902018904685974
36258,0.5161954760551453
71611,0.4999983310699463
20238,0.5123159885406494
3174,0.5077793598175049
145316,0.4919406771659851
140373,0.5131759643554688
120429,0.507679283618927
9123,0.4956061542034149
89934,0.49183961749076843
103153,0.5142828226089478
128959,0.49910277128219604
74441,0.5186429023742676
130635,0.5041776895523071
14900,0.5241206884384155
128103,0.4864477813243866
90137,0.5238471031188965
117690,0.48951995372772217
5196,0.508953869342804
43037,0.5181902647018433
55167,0.5232136249542236
117503,0.5106742978096008
21204,0.520350456237793
24319,0.5038644075393677
89826,0.5084406733512878
91722,0.4796031415462494
124244,0.5014941692352295
120267,0.5127977132797241
127218,0.4805939495563507
77262,0.5210441946983337
82567,0.5059047937393188
96830,0.5035083889961243
50623,0.5040076971054077
108377,0.5084729790687561
115007,0.49351105093955994
98959,0.49929848313331604
134534,0.501248300075531
34851,0.5158938765525818
64335,0.4959057569503784
57125,0.5059888362884521
138865,0.5044329166412354
49740,0.5070136189460754
83036,0.47526833415031433
93423,0.48293089866638184
55703,0.5143177509307861
52919,0.49921682476997375
12551,0.49967440962791443
147125,0.509010910987854
138182,0.5097538828849792
74668,0.5173540711402893
117331,0.515913188457489
69959,0.521517276763916
153035,0.520517885684967
15866,0.4581843614578247
94396,0.5029070973396301
98052,0.5059727430343628
74141,0.4590222239494324
67901,0.4789152145385742
94397,0.48933783173561096
151407,0.500278115272522
80299,0.4936813712120056
30054,0.4658428728580475
18890,0.5112541913986206
126263,0.5189980864524841
103664,0.5144250392913818
22467,0.5264037251472473
139220,0.49364230036735535
50814,0.4607279896736145
109242,0.4752984642982483
126629,0.5069950819015503
104798,0.524020791053772
57732,0.5077081918716431
36900,0.4516476094722748
36354,0.5161142349243164
21435,0.48484858870506287
130544,0.5006508231163025
8540,0.5222834944725037
40435,0.47977638244628906
42631,0.48524579405784607
9399,0.4830857515335083
114580,0.4949316382408142
89979,0.5231335163116455
99599,0.5052995085716248
121397,0.5188643932342529
27112,0.5252532958984375
133045,0.49985793232917786
22028,0.5253437161445618
80544,0.5138355493545532
138273,0.4902455806732178
117844,0.4969603419303894
1827,0.5236451029777527
9922,0.4492354691028595
30343,0.5176175236701965
35372,0.46107152104377747
50984,0.5145125985145569
153937,0.5206560492515564
75580,0.47593846917152405
121322,0.5268365740776062
27788,0.4962705373764038
100733,0.5209733843803406
105268,0.4904961884021759
23131,0.5220074653625488
137093,0.49286338686943054
145333,0.48578307032585144
133412,0.5201597809791565
44324,0.5169560313224792
20154,0.45682570338249207
97119,0.5085766315460205
6862,0.5113495588302612
95667,0.5046214461326599
26026,0.48294132947921753
127494,0.5241522192955017
129541,0.5062772035598755
68820,0.5229049324989319
84638,0.5218052864074707
50658,0.5047816634178162
37289,0.5109908580780029
101940,0.5155091285705566
131368,0.5168753862380981
142297,0.4871954917907715
148943,0.5094271302223206
33408,0.4944281280040741
122777,0.49692046642303467
126338,0.4855884313583374
89832,0.5229772925376892
51836,0.5071740746498108
64328,0.5080282688140869
43317,0.49461179971694946
68159,0.5229088664054871
1097,0.45254209637641907
95187,0.5081791877746582
150172,0.5214210152626038
104187,0.5209102034568787
56396,0.49259892106056213
50343,0.4839743971824646
7758,0.5242820382118225
113421,0.49277231097221375
49018,0.5053054690361023
130604,0.469312459230423
101548,0.5057767629623413
141369,0.4776592552661896
113253,0.5046786665916443
11347,0.4990145266056061
116907,0.5157695412635803
104800,0.510797917842865
6345,0.48338937759399414
94037,0.5218117237091064
25040,0.5232818126678467
82265,0.5113189816474915
57516,0.5253717303276062
38469,0.5260237455368042
126697,0.4913392663002014
122674,0.46103939414024353
75543,0.48007628321647644
134881,0.5052703022956848
89512,0.492036372423172
66820,0.5046246647834778
85405,0.5267836451530457
5917,0.46792519092559814
78040,0.49039170145988464
17508,0.49241161346435547
134284,0.5049105286598206
52902,0.49156880378723145
76816,0.5230682492256165
137300,0.5243279337882996
103233,0.47222113609313965
98466,0.510875940322876
47731,0.519439160823822
122233,0.5154848098754883
110282,0.5050408840179443
55935,0.5207224488258362
78743,0.5214717388153076
96192,0.5135838389396667
69891,0.5132656097412109
63600,0.5036383271217346
95287,0.5131244659423828
59945,0.5016903877258301
39538,0.5179269909858704
142851,0.5086156725883484
64179,0.47581180930137634
149939,0.5250459909439087
23864,0.478910356760025
93839,0.5256388187408447
26294,0.4887000024318695
73116,0.46535027027130127
27507,0.5250234007835388
102043,0.5179010629653931
112169,0.5226989388465881
105368,0.5238338112831116
43841,0.5033838748931885
116169,0.5152779817581177
130413,0.5042400360107422
57445,0.4964923858642578
112421,0.5086914896965027
81785,0.5096192955970764
63721,0.48023638129234314
129235,0.5209107398986816
143455,0.5227888822555542
142542,0.5239874720573425
49288,0.4915076792240143
108845,0.5066320896148682
99739,0.5001896023750305
83408,0.4971577227115631
7810,0.4882067143917084
148384,0.5258384346961975
22930,0.5070018768310547
66475,0.508112907409668
60050,0.49907201528549194
134269,0.4992375671863556
152651,0.5043498873710632
25147,0.5028677582740784
145419,0.492383748292923
121488,0.5061817765235901
26560,0.5132506489753723
1796,0.5229606032371521
319,0.4721605181694031
84501,0.5136879682540894
139114,0.5231216549873352
78566,0.5120832324028015
141268,0.47990867495536804
18724,0.48453807830810547
69616,0.5064944624900818
113897,0.5127686858177185
44602,0.506559431552887
107989,0.5116588473320007
143509,0.5105665326118469
8356,0.5053251385688782
40304,0.48991209268569946
50894,0.5195665955543518
34409,0.49991369247436523
40112,0.5218877196311951
153678,0.4922209680080414
706,0.4614260792732239
59065,0.5001123547554016
93627,0.5087390542030334
51379,0.5007060766220093
28535,0.5109335780143738
46299,0.5230181813240051
138355,0.4753611087799072
73442,0.5103899836540222
118994,0.5037251114845276
68067,0.45441704988479614
106047,0.5165416598320007
138275,0.45534297823905945
15351,0.4969000518321991
150642,0.5105540752410889
17933,0.5177158117294312
24556,0.4958025813102722
65267,0.5225620865821838
107713,0.5017789006233215
149385,0.5227986574172974
135555,0.4992280602455139
13065,0.5004608631134033
132264,0.5033150315284729
250,0.5007423758506775
99661,0.4967576861381531
145201,0.5259050726890564
9465,0.46367716789245605
64969,0.5239987969398499
104204,0.5057225823402405
111698,0.5120689272880554
26669,0.4616354703903198
109723,0.5222945213317871
95672,0.4901971220970154
16879,0.47947007417678833
110827,0.476899117231369
44851,0.49376946687698364
118158,0.5159931778907776
112929,0.4788365364074707
38412,0.521416425704956
82961,0.5247427821159363
70233,0.5269589424133301
137647,0.5189930200576782
107118,0.5177878737449646
19970,0.4762107729911804
132168,0.49953562021255493
144296,0.4851299524307251
24844,0.5099478960037231
36440,0.45584821701049805
87443,0.5181334018707275
